ID,mean,std,median
7587,0.46,0.08,0.46
7589,0.59,0.0,0.59
7591,0.81,0.15,0.75
7593,0.29,0.07,0.29
7595,0.18,0.02,0.18
7596,,,
7597,0.14,,0.14
7602,0.99,,0.99
7603,0.38,,0.38
7604,0.08,0.01,0.08
7605,0.27,0.08,0.27
7606,0.96,,0.96
7607,0.42,0.04,0.42
7611,0.98,0.03,1.0
7612,0.34,,0.34
7613,0.34,0.04,0.34
7615,0.43,0.04,0.43
7618,0.29,,0.29
7620,0.09,0.08,0.13
7622,,,
7625,0.28,,0.28
7631,,,
7634,0.16,0.02,0.17
7635,0.0,,0.0
7636,0.16,0.03,0.14
7637,0.42,0.31,0.51
7638,0.58,,0.58
7639,0.3,,0.3
7640,0.35,,0.35
7644,0.99,,0.99
7645,0.14,0.03,0.16
7647,0.43,0.28,0.56
7648,0.26,0.04,0.26
7649,0.4,,0.4
7650,0.3,,0.3
7651,0.24,,0.24
7652,0.98,0.01,0.98
7653,0.59,0.13,0.64
7654,0.33,0.03,0.34
7655,0.59,0.11,0.55
7659,0.3,0.02,0.31
7660,0.38,0.01,0.38
7661,0.94,0.08,0.94
7663,0.38,,0.38
7667,,,
7668,0.19,0.13,0.19
7669,0.37,0.05,0.38
7670,,,
7672,0.22,0.01,0.22
7673,0.46,,0.46
7674,0.21,0.03,0.19
7675,0.64,,0.64
7677,0.34,0.03,0.33
7678,,,
7679,0.21,,0.21
7681,0.08,0.11,0.08
7683,0.73,0.03,0.73
7685,0.4,0.03,0.4
7686,0.3,,0.3
7688,0.26,0.01,0.26
7689,1.0,,1.0
7690,,,
7692,0.0,0.0,0.0
7693,1.0,,1.0
7694,0.35,0.01,0.35
7697,0.29,0.01,0.29
7698,0.6,,0.6
7699,0.22,0.03,0.23
7700,0.81,0.04,0.81
7703,,,
7704,,,
7705,0.3,0.14,0.3
7706,0.04,0.0,0.04
7707,0.45,,0.45
7710,,,
7711,0.65,,0.65
7712,,,
7714,0.42,0.14,0.45
7717,0.98,0.01,0.98
7720,0.16,0.03,0.18
7721,0.38,0.01,0.38
7722,0.78,0.01,0.77
7723,0.22,0.03,0.23
7725,0.07,,0.07
7726,0.36,0.09,0.34
7728,,,
7729,0.26,0.06,0.26
7730,,,
7733,,,
7734,0.23,,0.23
7735,0.25,0.06,0.24
7736,0.52,0.04,0.52
7737,0.39,0.04,0.39
7738,0.62,0.04,0.62
7740,0.4,0.22,0.51
7741,0.51,0.0,0.51
7742,0.56,0.06,0.56
7744,0.14,0.12,0.07
7745,,,
7752,0.77,0.03,0.75
7753,,,
7754,0.61,0.04,0.6
7756,0.68,,0.68
7757,0.23,,0.23
7758,0.16,,0.16
7759,0.45,0.01,0.46
7760,0.67,0.06,0.64
7762,0.38,0.02,0.38
7763,0.47,,0.47
7766,0.92,0.07,0.88
7768,,,
7770,0.97,0.03,0.97
7772,0.52,0.0,0.52
7774,0.86,0.02,0.86
7775,0.24,0.05,0.27
7780,0.69,0.12,0.68
7781,0.74,0.03,0.74
7785,0.94,0.06,0.94
7786,0.52,0.03,0.52
7788,0.89,0.09,0.84
7790,0.83,,0.83
7791,0.63,,0.63
7792,0.73,0.02,0.73
7793,0.53,0.03,0.51
7794,0.52,0.01,0.52
7796,0.4,0.05,0.42
7799,0.97,0.01,0.97
7804,0.53,0.03,0.54
7806,0.77,0.04,0.77
7807,0.86,,0.86
7808,0.4,0.06,0.4
7809,0.18,0.01,0.18
7811,0.47,,0.47
7812,0.98,0.02,0.97
7813,0.25,,0.25
7815,0.49,0.1,0.49
7817,0.39,0.03,0.38
7818,0.3,0.06,0.33
7819,0.77,0.03,0.77
7820,0.42,,0.42
7821,0.36,,0.36
7823,,,
7825,0.62,0.02,0.63
7830,0.68,,0.68
7832,0.98,0.01,0.98
7834,0.32,0.04,0.3
7835,,,
7837,0.27,,0.27
7838,0.53,0.03,0.52
7842,0.69,0.03,0.69
7843,0.17,0.01,0.17
7846,0.75,0.11,0.78
7847,0.26,0.02,0.26
7848,0.54,0.04,0.54
7850,0.61,0.08,0.6
7851,0.12,,0.12
7853,0.46,0.24,0.37
7856,0.43,,0.43
7859,0.78,0.06,0.8
7862,0.52,0.01,0.52
7864,0.07,0.1,0.07
7867,0.48,0.01,0.48
7868,0.26,0.04,0.26
7869,0.63,,0.63
7870,,,
7871,1.0,0.0,1.0
7874,,,
7881,0.31,0.04,0.31
7884,0.68,,0.68
7889,0.16,,0.16
7890,0.86,,0.86
7891,0.57,0.12,0.62
7894,0.64,,0.64
7895,0.4,0.02,0.4
7896,0.45,0.01,0.46
7897,0.23,,0.23
7898,0.23,0.09,0.22
7902,0.18,0.01,0.18
7903,0.35,,0.35
7904,0.29,0.01,0.29
7905,0.26,0.03,0.27
7906,0.4,,0.4
7908,0.94,0.09,1.0
7909,0.74,0.12,0.67
7910,,,
7912,0.53,0.03,0.53
7913,0.6,,0.6
7914,0.12,,0.12
7915,0.36,,0.36
7916,0.31,0.05,0.3
7919,0.68,,0.68
7920,0.43,,0.43
7922,0.63,,0.63
7923,,,
7928,0.31,,0.31
7930,1.0,0.01,1.0
7931,,,
7932,0.2,,0.2
7935,0.35,0.03,0.33
7936,0.54,0.04,0.54
7942,,,
7943,0.34,0.02,0.35
7944,0.49,0.09,0.47
7945,0.58,0.06,0.58
7946,0.22,0.05,0.19
7948,0.4,0.02,0.4
7949,0.29,,0.29
7953,0.35,,0.35
7955,0.77,0.06,0.79
7958,0.71,,0.71
7960,0.38,0.12,0.38
7962,0.15,0.05,0.17
7963,0.31,0.01,0.31
7964,0.38,0.0,0.38
7966,0.99,0.01,0.99
7968,0.94,0.06,0.94
7969,0.48,0.03,0.48
7971,0.79,,0.79
7972,0.32,0.08,0.32
7973,0.28,0.04,0.28
7974,0.24,0.03,0.24
7975,1.0,,1.0
7977,0.51,,0.51
7979,0.84,0.06,0.84
7981,0.9,,0.9
7983,0.72,0.02,0.72
7985,0.32,0.08,0.32
7986,0.46,0.0,0.46
7987,,,
7988,0.89,,0.89
7994,0.34,0.09,0.34
7997,0.36,0.25,0.36
8000,0.54,,0.54
8002,0.48,0.18,0.55
8003,0.14,,0.14
8004,,,
8007,0.61,0.06,0.6
8008,0.38,,0.38
8009,0.98,0.01,0.98
8010,,,
8014,0.56,0.14,0.49
8016,0.89,,0.89
8018,0.53,0.0,0.53
8019,0.14,0.08,0.18
8021,0.77,0.23,0.77
8022,0.8,0.02,0.8
8023,0.52,0.25,0.52
8024,0.48,0.21,0.48
8026,0.0,0.0,0.0
8027,0.18,,0.18
8028,0.64,0.02,0.64
8030,0.8,0.01,0.8
8031,0.76,0.04,0.76
8032,,,
8035,0.6,0.07,0.59
8036,0.29,0.01,0.29
8038,0.12,0.03,0.12
8039,0.32,0.05,0.29
8040,0.29,0.01,0.29
8041,0.89,0.03,0.89
8042,0.33,0.04,0.33
8045,0.79,,0.79
8046,1.0,,1.0
8047,0.66,0.09,0.66
8048,0.37,0.03,0.35
8049,0.14,,0.14
8050,0.46,,0.46
8053,0.79,0.02,0.78
8054,0.24,,0.24
8056,0.3,0.02,0.3
8059,0.89,0.08,0.89
8060,,,
8061,0.7,0.15,0.7
8062,0.31,0.04,0.31
8063,0.53,0.03,0.53
8065,0.54,0.11,0.5
8066,0.77,0.03,0.77
8068,0.75,0.08,0.75
8072,0.62,0.02,0.61
8078,0.19,0.04,0.2
8082,,,
8085,0.64,0.03,0.64
8087,0.2,0.03,0.22
8090,0.24,,0.24
8091,,,
8093,0.3,,0.3
8094,0.1,,0.1
8095,0.2,0.06,0.2
8097,0.67,0.08,0.63
8098,,,
8099,0.34,0.03,0.33
8100,0.65,0.07,0.69
8104,,,
8105,,,
8106,0.06,0.01,0.06
8107,0.32,,0.32
8110,0.26,0.02,0.26
8111,0.78,0.07,0.78
8112,0.29,0.04,0.29
8114,0.68,,0.68
8116,0.58,0.02,0.58
8117,0.36,,0.36
8118,0.4,0.15,0.4
8119,,,
8120,0.72,,0.72
8125,0.34,0.05,0.34
8129,0.67,,0.67
8130,0.38,,0.38
8132,0.58,,0.58
8133,0.44,0.05,0.44
8134,0.22,,0.22
8135,0.37,0.03,0.36
8136,0.37,0.25,0.37
8137,0.13,,0.13
8140,0.98,0.01,0.98
8141,0.53,0.03,0.53
8142,0.42,0.04,0.42
8143,0.23,0.08,0.23
8145,0.56,,0.56
8146,0.34,0.02,0.33
8147,1.0,,1.0
8148,0.0,0.0,0.0
8149,0.63,0.02,0.62
8151,0.26,0.07,0.27
8153,0.38,0.08,0.37
8154,0.5,0.01,0.5
8155,0.15,0.03,0.15
8157,0.23,,0.23
8161,0.64,,0.64
8162,0.05,,0.05
8163,0.24,,0.24
8164,,,
8168,0.66,,0.66
8169,0.27,,0.27
8171,0.16,0.04,0.16
8172,0.22,0.01,0.22
8173,0.32,,0.32
8174,0.34,0.04,0.34
8179,0.51,0.0,0.51
8182,0.54,0.03,0.55
8183,0.69,0.33,0.69
8184,0.58,0.13,0.58
8185,0.29,0.25,0.29
8187,0.34,0.06,0.34
8188,0.86,0.01,0.86
8189,0.1,0.05,0.1
8190,0.86,,0.86
8191,,,
8193,0.64,0.04,0.65
8195,0.73,0.18,0.73
8196,,,
8197,0.0,,0.0
8203,0.69,,0.69
8204,0.69,0.12,0.7
8205,0.06,0.01,0.06
8207,0.73,0.01,0.73
8209,0.7,0.11,0.7
8211,,,
8212,0.29,0.01,0.29
8214,0.59,0.03,0.59
8215,0.11,,0.11
8216,0.54,0.06,0.54
8217,0.26,0.02,0.26
8218,0.22,0.03,0.24
8219,,,
8222,0.52,0.01,0.52
8223,0.33,,0.33
8224,0.36,0.04,0.36
8225,,,
8226,0.52,,0.52
8230,0.56,0.16,0.59
8231,0.92,,0.92
8232,0.68,0.01,0.68
8235,0.74,0.04,0.74
8236,0.36,0.06,0.36
8237,0.3,0.05,0.33
8239,,,
8240,0.31,0.01,0.31
8245,0.16,,0.16
8247,0.46,0.0,0.46
8248,0.47,0.03,0.47
8249,0.89,0.01,0.89
8251,0.18,0.04,0.18
8253,0.24,0.05,0.24
8254,0.21,0.03,0.21
8256,0.64,0.08,0.62
8257,1.0,0.01,1.0
8258,,,
8259,0.24,0.13,0.24
8260,,,
8262,0.08,,0.08
8264,0.35,,0.35
8265,0.25,0.04,0.24
8268,0.64,0.04,0.62
8269,0.54,0.1,0.54
8277,0.36,0.04,0.37
8278,0.52,0.09,0.52
8280,0.94,0.01,0.94
8281,0.6,0.11,0.61
8282,0.56,,0.56
8283,0.53,0.05,0.51
8284,1.0,0.0,1.0
8285,1.0,0.01,1.0
8287,0.9,0.01,0.9
8288,,,
8290,0.88,0.09,0.86
8292,0.55,0.06,0.55
8294,0.08,0.03,0.07
8298,0.26,0.02,0.26
8299,,,
8301,0.24,,0.24
8304,0.92,0.01,0.92
8306,0.8,0.06,0.83
8307,0.09,,0.09
8308,0.86,,0.86
8309,0.81,0.06,0.78
8311,0.54,0.04,0.52
8312,0.21,,0.21
8313,0.04,0.02,0.04
8314,0.84,,0.84
8315,0.78,0.05,0.76
8316,0.82,,0.82
8318,0.81,0.15,0.82
8319,0.39,0.04,0.38
8320,0.37,0.01,0.37
8322,0.76,0.01,0.76
8325,0.58,0.04,0.58
8326,1.0,0.0,1.0
8328,1.0,0.0,1.0
8340,0.28,0.06,0.28
8341,0.36,0.04,0.36
8349,0.64,,0.64
8350,0.54,,0.54
8353,0.45,,0.45
8354,0.99,,0.99
8355,0.54,,0.54
8356,0.36,0.02,0.37
8357,0.44,,0.44
8358,0.56,,0.56
8359,0.08,0.04,0.08
8360,0.62,,0.62
8361,0.68,0.01,0.68
8362,0.6,0.05,0.6
8364,,,
8365,0.23,0.0,0.23
8367,0.99,,0.99
8369,0.51,,0.51
8373,0.68,0.02,0.68
8375,0.78,0.11,0.78
8379,0.0,,0.0
8380,0.52,0.1,0.53
8381,0.29,0.04,0.3
8382,0.55,0.25,0.55
8385,0.64,,0.64
8386,0.23,,0.23
8390,0.17,0.01,0.17
8392,0.63,0.03,0.64
8394,0.51,,0.51
8396,0.83,,0.83
8399,0.98,,0.98
8400,0.38,,0.38
8401,0.85,,0.85
8403,1.0,0.0,1.0
8405,0.17,,0.17
8406,0.87,0.03,0.86
8407,0.33,0.05,0.32
8408,0.35,,0.35
8409,0.74,0.03,0.74
8411,1.0,,1.0
8416,0.24,,0.24
8418,0.24,0.01,0.24
8419,0.23,0.02,0.23
8421,,,
8422,0.61,0.05,0.64
8423,0.38,,0.38
8424,0.48,0.02,0.48
8425,0.48,0.04,0.48
8426,0.18,0.01,0.18
8428,0.96,0.03,0.96
8432,0.55,,0.55
8434,0.43,0.03,0.43
8435,,,
8436,0.54,0.04,0.54
8437,0.6,0.13,0.6
8438,0.5,,0.5
8439,0.48,0.04,0.48
8440,0.29,0.19,0.24
8447,1.0,0.0,1.0
8449,0.65,0.03,0.65
8452,0.36,0.05,0.36
8453,,,
8456,0.37,,0.37
8457,0.4,0.02,0.4
8458,0.0,0.0,0.0
8461,0.64,0.01,0.64
8462,0.46,,0.46
8463,0.39,0.0,0.39
8465,0.51,,0.51
8467,,,
8468,0.2,,0.2
8469,0.84,0.04,0.84
8471,0.64,,0.64
8472,0.76,0.01,0.77
8473,0.38,,0.38
8475,0.52,0.11,0.54
8477,0.63,0.03,0.64
8478,,,
8479,,,
8483,0.6,,0.6
8484,0.45,0.02,0.46
8486,0.9,0.01,0.9
8487,0.36,0.02,0.36
8488,0.61,,0.61
8492,0.37,0.17,0.37
8494,0.18,,0.18
8496,0.59,,0.59
8500,0.46,0.02,0.46
8501,0.99,,0.99
8503,,,
8504,,,
8505,,,
8507,0.78,0.03,0.77
8508,0.24,0.05,0.24
8511,0.24,,0.24
8515,0.32,,0.32
8517,0.36,0.04,0.37
8518,0.61,,0.61
8520,0.88,,0.88
8522,0.88,0.08,0.91
8523,0.66,0.01,0.66
8524,0.8,,0.8
8526,0.28,0.06,0.28
8527,0.52,,0.52
8528,0.43,0.05,0.43
8530,0.27,0.04,0.26
8532,0.34,0.01,0.34
8533,0.31,0.05,0.3
8534,0.92,0.05,0.92
8535,0.12,0.01,0.12
8539,,,
8543,0.78,0.05,0.81
8544,0.22,,0.22
8546,0.56,,0.56
8551,0.39,0.04,0.39
8552,0.98,0.02,0.98
8554,0.24,0.01,0.24
8558,,,
8560,0.4,,0.4
8565,1.0,0.0,1.0
8568,0.84,0.09,0.84
8570,0.25,0.03,0.24
8572,0.58,0.02,0.58
8574,0.21,,0.21
8575,,,
8576,0.52,0.02,0.52
8577,0.35,,0.35
8578,0.71,0.04,0.72
8579,,,
8583,0.96,,0.96
8586,0.38,,0.38
8589,0.24,0.03,0.25
8590,0.25,0.01,0.25
8593,0.41,0.06,0.41
8596,,,
8598,0.74,0.06,0.76
8600,0.27,,0.27
8604,0.45,0.02,0.45
8605,0.99,0.01,0.99
8606,0.19,0.0,0.19
8608,0.24,,0.24
8609,,,
8610,0.14,0.13,0.14
8611,0.82,0.02,0.82
8612,0.71,,0.71
8613,,,
8616,0.45,0.1,0.48
8617,0.54,,0.54
8618,0.57,0.03,0.58
8619,0.34,0.07,0.34
8621,0.21,,0.21
8622,0.48,,0.48
8625,,,
8626,0.58,0.16,0.58
8627,0.15,0.06,0.15
8629,0.41,0.05,0.41
8630,0.99,0.01,0.99
8633,0.76,,0.76
8634,0.26,0.03,0.28
8635,,,
8636,0.72,,0.72
8638,0.87,,0.87
8639,0.79,0.02,0.79
8641,,,
8642,0.34,0.2,0.42
8644,0.16,0.02,0.16
8646,0.25,,0.25
8647,0.61,0.08,0.57
8650,0.37,,0.37
8651,,,
8652,0.37,0.03,0.37
8653,0.09,0.0,0.09
8655,0.26,,0.26
8657,0.28,0.01,0.28
8659,0.18,0.05,0.16
8661,0.38,0.06,0.38
8663,0.48,0.02,0.48
8664,0.76,0.06,0.76
8665,0.94,0.02,0.94
8667,0.9,,0.9
8668,0.28,0.04,0.28
8670,0.67,0.04,0.67
8672,0.55,0.01,0.55
8673,0.3,,0.3
8674,,,
8675,0.69,0.07,0.69
8676,0.33,0.0,0.33
8679,0.7,,0.7
8681,0.98,,0.98
8682,0.29,0.04,0.29
8683,0.4,0.03,0.4
8684,0.24,0.01,0.24
8685,0.98,0.02,0.99
8688,0.25,0.03,0.26
8694,0.3,0.08,0.3
8695,0.25,0.02,0.25
8696,0.33,0.09,0.29
8700,0.33,0.18,0.26
8701,0.55,0.13,0.59
8702,0.99,0.01,1.0
8703,0.0,,0.0
8705,0.88,,0.88
8706,0.62,0.01,0.62
8710,0.22,0.02,0.23
8711,0.19,0.0,0.19
8715,0.62,,0.62
8716,0.23,,0.23
8717,0.31,,0.31
8719,,,
8723,0.7,0.09,0.7
8724,0.28,0.33,0.28
8726,0.42,0.01,0.42
8728,0.24,0.01,0.24
8729,0.92,0.07,0.91
8731,0.31,,0.31
8732,0.64,0.07,0.62
8735,0.15,,0.15
8737,0.88,0.07,0.85
8741,0.23,,0.23
8742,0.39,,0.39
8743,1.0,,1.0
8745,0.52,0.04,0.52
8746,0.36,0.02,0.37
8747,0.77,0.03,0.75
8748,0.04,,0.04
8749,0.32,,0.32
8752,0.42,0.03,0.41
8754,,,
8755,0.16,0.02,0.17
8756,,,
8757,0.57,0.04,0.57
8758,0.68,,0.68
8759,,,
8760,,,
8761,0.66,,0.66
8762,0.53,0.01,0.53
8764,0.69,0.0,0.69
8765,0.8,0.06,0.8
8768,0.56,0.01,0.56
8770,0.38,0.01,0.38
8771,0.34,,0.34
8773,,,
8774,0.6,0.11,0.62
8775,0.69,,0.69
8776,1.0,,1.0
8777,0.56,0.01,0.56
8778,0.0,,0.0
8781,0.05,0.03,0.04
8785,,,
8786,0.36,0.04,0.36
8787,,,
8789,0.74,0.01,0.74
8790,0.37,0.01,0.37
8791,0.3,,0.3
8792,0.18,0.05,0.18
8794,0.35,0.03,0.34
8797,0.32,0.05,0.3
8798,0.37,0.06,0.35
8799,0.75,0.03,0.74
8800,0.06,0.01,0.06
8802,0.53,,0.53
8805,0.32,0.23,0.32
8807,0.6,,0.6
8809,0.62,0.05,0.61
8812,0.45,0.1,0.5
8813,0.31,0.05,0.31
8814,0.39,,0.39
8816,0.2,,0.2
8818,0.0,0.0,0.0
8819,0.3,0.03,0.3
8820,0.72,0.03,0.71
8821,1.0,,1.0
8823,0.94,0.03,0.94
8827,0.62,0.02,0.62
8828,0.33,,0.33
8830,0.58,0.03,0.6
8831,,,
8832,0.72,0.03,0.73
8835,0.68,,0.68
8838,0.29,0.02,0.3
8841,0.15,,0.15
8842,0.36,0.05,0.34
8843,0.8,0.13,0.75
8844,0.99,0.01,0.99
8845,,,
8846,0.01,0.01,0.0
8847,,,
8854,0.24,0.06,0.26
8855,0.16,0.03,0.16
8856,,,
8857,,,
8858,0.75,,0.75
8859,0.22,0.01,0.22
8861,0.18,0.0,0.18
8863,0.58,0.05,0.59
8864,0.32,,0.32
8865,0.01,0.0,0.01
8866,0.21,,0.21
8867,0.72,0.06,0.72
8869,0.28,0.01,0.28
8871,0.62,,0.62
8873,0.28,,0.28
8876,0.82,0.01,0.82
8877,0.42,0.06,0.4
8879,0.54,0.04,0.54
8881,0.13,0.01,0.13
8882,0.71,0.01,0.71
8884,0.24,,0.24
8885,,,
8887,0.76,0.05,0.76
8889,0.34,,0.34
8890,0.29,,0.29
8893,0.17,0.01,0.17
8897,0.28,0.01,0.28
8899,,,
8902,0.3,,0.3
8905,0.35,0.02,0.36
8906,0.75,,0.75
8908,0.84,0.22,0.84
8909,0.18,,0.18
8910,0.39,,0.39
8914,1.0,,1.0
8918,0.4,,0.4
8920,0.4,,0.4
8921,0.32,0.07,0.35
8922,,,
8924,0.36,0.04,0.38
8925,0.4,0.03,0.39
8926,,,
8929,0.34,,0.34
8933,0.66,0.1,0.66
8936,0.38,0.02,0.38
8938,0.13,0.03,0.14
8939,0.54,,0.54
8940,,,
8941,0.44,0.05,0.45
8942,0.64,0.11,0.64
8944,0.1,0.01,0.1
8945,0.51,,0.51
8948,0.27,0.06,0.27
8949,0.48,0.04,0.48
8954,0.08,,0.08
8959,1.0,,1.0
8960,0.42,0.1,0.41
8961,0.73,,0.73
8962,0.29,0.01,0.3
8964,0.33,0.07,0.33
8967,0.33,0.01,0.33
8969,0.65,0.02,0.65
8970,0.16,0.04,0.16
8971,0.54,0.05,0.54
8972,0.34,0.05,0.36
8974,0.72,,0.72
8976,0.38,0.05,0.39
8983,,,
8984,0.4,0.05,0.4
8988,0.76,0.05,0.74
8989,0.66,,0.66
8992,,,
8995,0.62,0.23,0.62
8996,0.66,0.02,0.66
8997,0.3,,0.3
8998,0.34,0.04,0.34
8999,0.52,0.01,0.52
9004,0.37,0.05,0.37
9005,0.45,,0.45
9008,,,
9010,0.21,,0.21
9012,0.82,0.04,0.82
9013,0.25,,0.25
9017,1.0,,1.0
9018,,,
9020,0.43,0.01,0.43
9022,,,
9023,0.23,0.05,0.24
9028,0.33,,0.33
9030,0.64,0.04,0.64
9031,1.0,0.0,1.0
9032,0.08,,0.08
9033,0.6,,0.6
9034,0.51,,0.51
9038,0.29,0.01,0.28
9039,0.46,0.03,0.46
9040,0.35,0.07,0.35
9041,0.16,0.02,0.16
9042,0.24,0.09,0.24
9043,0.47,0.06,0.49
9044,0.62,0.01,0.62
9045,0.29,,0.29
9046,0.2,0.01,0.2
9047,0.27,0.04,0.29
9049,0.28,0.04,0.28
9054,0.66,0.1,0.63
9055,0.53,0.03,0.51
9056,,,
9058,0.9,0.08,0.86
9060,0.46,0.01,0.47
9061,1.0,0.01,1.0
9062,0.15,,0.15
9064,0.35,,0.35
9070,0.68,0.11,0.71
9072,0.54,0.09,0.54
9074,0.24,,0.24
9075,0.33,,0.33
9076,0.47,0.02,0.46
9077,1.0,0.0,1.0
9079,0.46,0.02,0.46
9080,0.44,,0.44
9081,0.66,0.02,0.66
9085,0.55,0.1,0.54
9086,0.71,0.23,0.68
9087,0.2,0.01,0.2
9089,,,
9091,0.17,,0.17
9092,0.21,0.03,0.22
9093,0.64,0.04,0.64
9094,0.73,,0.73
9096,0.78,0.04,0.78
9097,0.63,0.04,0.63
9102,0.8,0.01,0.8
9106,0.58,,0.58
9110,0.16,0.0,0.16
9112,0.98,,0.98
9115,0.82,,0.82
9116,0.6,0.06,0.6
9119,0.97,,0.97
9120,,,
9125,0.25,0.07,0.22
9126,0.36,0.03,0.36
9127,0.21,0.06,0.2
9129,,,
9131,0.66,0.01,0.66
9133,0.26,0.02,0.26
9136,,,
9143,0.62,0.05,0.62
9144,0.36,0.05,0.36
9145,0.49,,0.49
9146,0.52,0.02,0.52
9147,0.27,,0.27
9148,0.25,,0.25
9150,0.75,0.01,0.75
9155,0.76,0.01,0.76
9156,0.7,0.06,0.7
9157,0.91,,0.91
9158,0.39,0.04,0.38
9159,0.4,,0.4
9160,,,
9163,1.0,0.0,1.0
9165,0.23,,0.23
9166,0.5,0.01,0.5
9167,0.31,0.01,0.31
9169,0.3,,0.3
9170,0.22,0.03,0.22
9171,0.26,0.06,0.27
9172,0.52,0.01,0.52
9173,0.59,0.02,0.58
9174,0.65,0.02,0.66
9175,0.42,0.02,0.42
9176,0.33,0.0,0.33
9178,0.49,0.06,0.5
9180,,,
9181,0.35,0.0,0.35
9182,0.34,,0.34
9183,0.26,0.03,0.27
9185,0.83,0.04,0.82
9186,0.59,0.11,0.59
9187,0.7,,0.7
9189,0.18,0.04,0.18
9191,0.22,0.06,0.2
9192,0.15,0.03,0.15
9196,0.28,0.03,0.27
9197,0.38,0.04,0.39
9201,0.53,0.03,0.54
9207,0.38,0.02,0.38
9208,0.73,0.25,0.84
9209,0.55,0.02,0.55
9210,0.86,,0.86
9212,0.47,,0.47
9214,0.38,0.01,0.38
9215,0.52,,0.52
9216,0.28,,0.28
9219,0.86,0.02,0.87
9220,0.32,,0.32
9221,0.64,0.02,0.64
9224,0.3,,0.3
9225,0.81,0.08,0.78
9226,0.44,,0.44
9227,0.53,0.01,0.53
9229,0.48,0.02,0.48
9230,0.48,0.02,0.49
9231,0.85,,0.85
9232,0.66,0.02,0.66
9235,,,
9238,0.41,0.01,0.41
9239,0.46,0.05,0.46
9240,0.32,0.05,0.32
9241,0.26,,0.26
9242,0.18,,0.18
9243,0.59,0.1,0.54
9244,0.51,0.01,0.51
9245,0.62,0.05,0.62
9246,0.17,,0.17
9247,0.3,0.04,0.28
9248,0.89,,0.89
9249,0.33,0.07,0.33
9253,0.69,0.2,0.72
9254,,,
9255,0.25,0.03,0.25
9256,0.95,,0.95
9257,0.38,0.02,0.39
9258,0.26,,0.26
9259,0.25,0.02,0.24
9260,0.21,0.08,0.18
9261,0.8,0.01,0.8
9262,0.28,,0.28
9264,0.13,0.04,0.15
9266,0.31,0.01,0.31
9267,0.14,0.03,0.13
9268,0.42,0.03,0.42
9269,0.31,,0.31
9270,,,
9273,0.72,,0.72
9275,0.25,0.03,0.24
9276,,,
9277,0.38,0.02,0.38
9279,0.24,0.04,0.23
9280,0.43,0.06,0.42
9282,,,
9283,,,
9284,0.19,,0.19
9285,0.36,0.03,0.36
9287,0.84,0.01,0.84
9292,0.48,0.15,0.47
9293,,,
9295,0.42,,0.42
9296,0.86,0.01,0.85
9297,0.35,0.45,0.35
9298,0.38,,0.38
9299,0.36,0.05,0.35
9303,0.28,,0.28
9306,0.62,0.04,0.62
9307,0.58,,0.58
9308,0.18,,0.18
9309,0.19,0.07,0.21
9318,0.73,,0.73
9320,0.34,0.23,0.34
9322,0.75,,0.75
9323,0.76,0.06,0.78
9324,0.58,,0.58
9325,0.23,0.07,0.23
9326,0.57,,0.57
9327,0.64,0.05,0.66
9328,0.09,0.04,0.08
9332,0.46,0.03,0.46
9335,0.45,0.27,0.39
9336,0.63,0.04,0.64
9337,0.46,0.08,0.46
9338,0.41,0.06,0.41
9339,0.41,,0.41
9343,1.0,0.0,1.0
9344,0.79,,0.79
9346,0.12,,0.12
9348,0.79,0.05,0.8
9350,0.36,0.05,0.37
9351,0.76,0.09,0.76
9352,0.99,0.01,1.0
9353,0.49,0.03,0.5
9354,0.49,,0.49
9357,0.29,0.12,0.34
9358,0.95,0.03,0.94
9364,,,
9365,,,
9366,0.16,0.06,0.17
9369,0.52,0.04,0.53
9370,0.85,,0.85
9372,0.78,,0.78
9375,0.62,0.03,0.62
9376,0.26,0.05,0.26
9377,0.0,0.01,0.0
9378,0.62,0.04,0.62
9380,0.84,0.13,0.79
9381,0.24,0.09,0.21
9385,0.9,0.02,0.89
9386,0.65,,0.65
9387,0.41,0.0,0.41
9388,0.18,0.05,0.18
9392,0.16,0.01,0.16
9393,0.33,0.04,0.34
9394,0.9,0.01,0.89
9397,0.25,0.03,0.23
9398,0.76,0.03,0.77
9399,0.66,,0.66
9401,,,
9402,0.95,,0.95
9404,0.34,0.06,0.31
9405,0.57,0.08,0.57
9407,0.62,,0.62
9412,,,
9413,0.9,0.05,0.9
9414,0.33,,0.33
9415,0.8,0.08,0.8
9416,0.46,0.0,0.46
9419,0.28,,0.28
9420,0.56,0.05,0.59
9425,0.13,0.04,0.13
9428,0.97,,0.97
9429,0.72,0.04,0.72
9433,0.4,0.03,0.4
9435,0.8,0.05,0.82
9436,0.47,,0.47
9437,0.74,0.01,0.74
9439,0.51,0.03,0.5
9440,,,
9441,0.74,0.13,0.74
9442,0.38,0.03,0.37
9443,0.87,0.08,0.89
9444,0.31,0.05,0.31
9448,0.24,0.04,0.24
9450,,,
9451,0.56,0.08,0.58
9452,0.53,0.03,0.53
9458,0.37,0.02,0.36
9459,0.19,,0.19
9460,0.13,,0.13
9461,0.32,0.0,0.32
9462,0.34,0.01,0.34
9464,0.23,,0.23
9465,0.28,0.17,0.24
9467,0.44,,0.44
9473,0.19,,0.19
9475,0.54,0.02,0.54
